date,ticker,predicted,actual
2018-10-31,SYK,0.013719122,0.0816176720247767
2018-10-31,TJX,0.021685326,-0.1076105727367555
2018-10-31,USB,0.0124532925,0.0418976834427784
2018-10-31,VRTX,0.0070688734,0.0668593539677846
2018-10-31,AFL,0.01307102,0.0681136053525979
2018-10-31,AIG,5.93102e-05,0.0474689309471234
2018-10-31,ALL,0.012261371,-0.0633873561277645
2018-10-31,BIIB,0.0052429796,0.0967890796673607
2018-10-31,BK,0.01518037,0.0840902822182818
2018-10-31,BMY,0.009020997,0.0577758840062054
2018-10-31,COF,0.014382011,0.0087119122629013
2018-10-31,CTAS,0.014525036,0.042072696914847
2018-10-31,CTSH,0.01428403,0.0348129215205206
2018-10-31,DIS,0.013674281,0.0057476905702287
2018-10-31,DXCM,0.02710589,-0.0239512527848122
2018-10-31,EA,0.013103577,-0.0759509413786855
2018-10-31,ETN,0.0129107805,0.0735317880214252
2018-10-31,EW,0.018272193,0.097628723739551
2018-10-31,EXC,0.0126990955,0.0669082163201908
2018-10-31,F,0.012979992,-0.0146598273521073
2018-10-31,FAST,0.013351546,0.1526939541679535
2018-10-31,FCX,-0.0031261696,0.0248931124308635
2018-10-31,GD,0.0142464135,0.0713292357658823
2018-10-31,GM,0.015935753,0.0371691257471595
2018-10-31,IDXX,0.00014144435,-0.0394116575654878
2018-10-31,KMB,0.016037602,0.1061361612022411
2018-10-31,KR,0.027145857,0.0011061116203572
2018-10-31,LHX,0.011801179,-0.0342170319218025
2018-10-31,MAR,0.015903432,-0.0124368420808722
2018-10-31,MCK,0.022556202,0.0009896160758839
2018-10-31,MPC,0.015338262,-0.0683300772514829
2018-10-31,NKE,0.011687858,0.0040372529252152
2018-10-31,OKE,0.014532156,-0.0510478571547966
2018-10-31,PAYX,0.0100247245,0.0804703752860358
2018-10-31,PCAR,0.015507829,0.0926587580304352
2018-10-31,PH,0.009772074,0.1396679151426152
2018-10-31,ROP,0.007996707,0.0519265921283909
2018-10-31,ROST,0.01466156,-0.1151512261378481
2018-10-31,SBUX,0.011080606,0.1511624733877841
2018-10-31,SLB,0.019474195,-0.1210291118186026
2018-10-31,STZ,0.01843981,-0.0137919987143434
2018-10-31,TGT,0.015848666,-0.1444619055148922
2018-10-31,TT,0.01241181,0.0790073467454328
2018-10-31,VLO,-0.0023021146,-0.1144061721470214
2018-10-31,WELL,0.0104568675,0.1087073783629974
2018-10-31,WM,0.012736817,0.0531134517429106
2018-10-31,YUM,0.009250232,0.0242567331487546
2018-10-31,A,0.013130852,0.1166845971587817
2018-10-31,AMT,0.0099450555,0.0557088354878925
2018-10-31,APA,0.029886093,-0.0713717807714178
2018-10-31,AVB,0.015228105,0.0866119232623507
2018-10-31,BIO,0.022000972,0.0059006242094481
2018-10-31,CCI,0.014849569,0.0566488799762623
2018-10-31,COP,0.012383354,-0.0532192052277032
2018-10-31,CPT,0.013701466,0.0541707813248089
2018-10-31,DLR,0.011854799,0.1140805965428355
2018-10-31,DVN,0.02126346,-0.16574066727815
2018-10-31,EBAY,0.019767862,0.0282463840433613
2018-10-31,EOG,0.01882092,-0.019271387722367
2018-10-31,EQIX,0.015665507,0.0232585088893879
2018-10-31,EQR,0.014063439,0.096828751473122
2018-10-31,EQT,-0.016810808,0.0135612432617988
2018-10-31,ESS,0.010798904,0.0467743810461642
2018-10-31,FMC,0.019482357,0.0596822060993935
2018-10-31,HAL,0.03613107,-0.093713620674537
2018-10-31,KMI,0.015128205,0.0029375026134932
2018-10-31,LOW,0.00036952042,-0.0089267741130144
2018-10-31,MAA,0.014634906,0.0598710686638694
2018-10-31,NEM,0.016149608,0.0459248871924806
2018-10-31,OXY,0.014432555,0.0477113309419134
2018-10-31,SPG,0.010550745,0.0227391910015302
2018-10-31,UDR,0.012524284,0.0875219928813098
2018-10-31,VTR,0.012107215,0.0939008014964768
2018-10-31,WAT,0.01341985,0.0468659353430842
2018-10-31,WMB,0.018003294,0.0406901186333414
2018-10-31,AEE,0.010402122,0.0625581242804111
2018-10-31,ALB,0.012683467,-0.0292280079015151
2018-10-31,CMS,0.01300877,0.0595583968634161
2018-10-31,ENB,0.004545024,0.0537202432466736
2018-10-31,EVRG,0.011931264,0.0688322748898546
2018-10-31,HXL,0.010276518,0.0565359082994016
2018-10-31,IP,0.02294499,0.0295127686768499
2018-10-31,LNT,0.009617616,0.056072908417041
2018-10-31,PKG,0.02597699,0.0654615539151555
2018-10-31,PPG,0.015898893,0.044925820110955
2018-10-31,PPL,0.004878517,0.0062500858988454
2018-10-31,RPM,0.0138306385,0.0781430799452416
2018-10-31,SEE,0.006945786,0.1288630183117673
2018-10-31,SON,0.013585339,0.0619409823066972
2018-10-31,TRP,0.019102762,0.0848354538581352
2018-11-30,AAPL,0.015645176,-0.1166980419197607
2018-11-30,ABT,0.010264166,-0.0232274843027646
2018-11-30,ACN,0.008626164,-0.1429006920640486
2018-11-30,ADBE,0.043166958,-0.0982502050956655
2018-11-30,AMAT,-0.017242398,-0.1217810381037904
2018-11-30,AMD,0.16580793,-0.1333333452729183
2018-11-30,AMGN,0.0069871177,-0.0652098510718399
2018-11-30,AMZN,0.03110747,-0.1113497000640443
2018-11-30,AVGO,0.018973865,0.0823451029902961
2018-11-30,BAC,0.009784001,-0.1275455964147094
2018-11-30,BRK-B,0.00997364,-0.0644245439126111
2018-11-30,CAT,0.018994149,-0.0633891285511706
2018-11-30,COST,0.012253569,-0.11920598519696
2018-11-30,CRM,0.023526438,-0.0405575398697132
2018-11-30,CSCO,0.012169144,-0.0948403004693759
2018-11-30,CVX,0.010337785,-0.0853371694705398
2018-11-30,DHR,0.007259044,-0.0570997100469705
2018-11-30,GOOGL,0.015625816,-0.0582975732811188
2018-11-30,GS,0.025895396,-0.1239709103307129
2018-11-30,HD,0.01312722,-0.0471383395030573
2018-11-30,IBM,0.021773068,-0.085298250597139
2018-11-30,INTU,0.014263513,-0.0824125464674716
2018-11-30,JNJ,0.008824864,-0.1215109408693025
2018-11-30,JPM,0.009995465,-0.1220434040273429
2018-11-30,KO,0.009306977,-0.060515947607176
2018-11-30,LIN,0.016401885,-0.0137398093424062
2018-11-30,LLY,0.009870556,-0.0246121508210397
2018-11-30,MA,0.00625816,-0.0617695133623651
2018-11-30,MCD,0.00918019,-0.0580336274548274
2018-11-30,MRK,0.007131122,-0.030178554646705
2018-11-30,MSFT,0.016394729,-0.0840473382718978
2018-11-30,NEE,0.009251017,-0.0434209392314131
2018-11-30,NFLX,0.05842483,-0.0645510804853369
2018-11-30,NVDA,0.017257623,-0.1831361534481921
2018-11-30,ORCL,0.013062736,-0.0740360942496259
2018-11-30,PEP,0.0070859455,-0.0867866469102781
2018-11-30,PG,0.009852207,-0.0274048591625579
2018-11-30,PM,0.0060664304,-0.2165951957650433
2018-11-30,QCOM,0.028426986,-0.0125674264335924
2018-11-30,RTX,0.018552078,-0.12606719924801
2018-11-30,TMO,0.009106014,-0.1025944763669742
2018-11-30,TSLA,0.016692795,-0.0504451205714469
2018-11-30,TXN,0.018246928,-0.053580446613799
2018-11-30,UNH,0.008414361,-0.114586291177987
2018-11-30,V,0.014119136,-0.0689436222791837
2018-11-30,WFC,0.0074601695,-0.1510685360571169
2018-11-30,WMT,0.015312601,-0.0408771669671547
2018-11-30,XOM,0.01224703,-0.142264411259292
2018-11-30,ADI,0.010289074,-0.0662530511230095
2018-11-30,ADP,0.011632723,-0.1055053134163241
2018-11-30,AON,0.009049144,-0.119617224412691
2018-11-30,APD,0.008167721,0.001759668696003
2018-11-30,AXP,0.0075853113,-0.1509752602851445
2018-11-30,BA,0.016681176,-0.0699620162386964
2018-11-30,BKNG,0.014572199,-0.0895722619500114
2018-11-30,BLK,0.012563151,-0.0751352038512391
2018-11-30,BSX,0.010673165,-0.0618528837168419
2018-11-30,CB,0.0069075655,-0.0284967957630419
2018-11-30,CI,0.00696751,-0.1497899130160405
2018-11-30,CL,0.013835978,-0.0629724767814162
2018-11-30,CME,0.009230014,0.0029942291501132
2018-11-30,DE,0.010135454,-0.0318524386089009
2018-11-30,DUK,0.006109361,-0.0256294714059641
2018-11-30,ECL,0.008939488,-0.0791317794183039
2018-11-30,ELV,0.012366289,-0.0922998016355891
2018-11-30,EMR,0.015901975,-0.1150768666940709
2018-11-30,FDX,0.01035814,-0.2933662293763041
2018-11-30,GE,0.017846562,0.0107214822735035
2018-11-30,GILD,0.015233604,-0.1231907289819506
2018-11-30,HCA,0.010113937,-0.1357040469116764
2018-11-30,HON,0.009627839,-0.099693238914758
2018-11-30,ICE,0.008979749,-0.0753487239024991
2018-11-30,ISRG,0.013127431,-0.0978582278638189
2018-11-30,ITW,-0.0001012984,-0.0815967074668517
2018-11-30,KLAC,0.020446913,-0.0920250595286941
2018-11-30,LRCX,-0.022743978,-0.1264867323333404
2018-11-30,MCO,0.0115958005,-0.1196333746433762
2018-11-30,MDLZ,0.008761889,-0.1042599114833824
2018-11-30,MDT,0.0069604553,-0.0620741979188123
2018-11-30,MMC,0.008761889,-0.1009020772498329
2018-11-30,MO,0.017828047,-0.0842928074406492
2018-11-30,MS,0.024533106,-0.1067803697570866
2018-11-30,MU,0.030263739,-0.177126642947455
2018-11-30,NOC,0.027098287,-0.0576419170257621
2018-11-30,NSC,0.014082094,-0.1241653594414619
2018-11-30,O,0.009288411,-0.0129397907572923
2018-11-30,PGR,0.013624599,-0.0899076143476264
2018-11-30,PLD,0.008710863,-0.1215008497965859
2018-11-30,PSA,0.009199839,-0.041920505082485
2018-11-30,REGN,0.020755684,0.0214685282700273
2018-11-30,SHW,0.0061005577,-0.0721815821787263
2018-11-30,SO,0.008918065,-0.0720473673239158
2018-11-30,SPGI,0.014327225,-0.0706547442148662
2018-11-30,SYK,0.0068517798,-0.1036190271746828
2018-11-30,TJX,0.017221075,-0.0841349532143727
2018-11-30,USB,0.008761889,-0.1539948763769323
2018-11-30,VRTX,0.011824809,-0.0834116219496663
2018-11-30,AFL,0.0077297706,-0.0039355471207812
2018-11-30,AIG,0.023672096,-0.0809456908120812
2018-11-30,ALL,0.014604663,-0.0735510931901322
2018-11-30,BIIB,0.010334853,-0.0982859513154463
2018-11-30,BK,0.0046682344,-0.0826346350930105
2018-11-30,BMY,0.020257227,-0.0276837223988394
2018-11-30,COF,0.013778054,-0.1571140949457589
2018-11-30,CTAS,0.009503024,-0.1034794697734936
2018-11-30,CTSH,0.012191321,-0.1088026854587653
2018-11-30,DIS,0.01356092,-0.0432027126107292
2018-11-30,DXCM,0.077037,-0.0755459029461391
2018-11-30,EA,0.02080529,-0.0613771559450549
2018-11-30,ETN,0.009048312,-0.1076166252192054
2018-11-30,EW,0.020007825,-0.054564533275881
2018-11-30,EXC,0.008870497,-0.0278077610350484
2018-11-30,F,0.023520028,-0.1870351125687067
2018-11-30,FAST,0.013772233,-0.1176171629489731
2018-11-30,FCX,-0.031515177,-0.1365161843878444
2018-11-30,GD,0.00846909,-0.1497103762507257
2018-11-30,GM,0.017763557,-0.1093094667382381
2018-11-30,IDXX,0.028640458,-0.0870631660415552
2018-11-30,KMB,0.0060664015,-0.0035384951522693
2018-11-30,KR,0.023572888,-0.0728254459506854
2018-11-30,LHX,0.034676593,-0.058062315010729
2018-11-30,MAR,0.025692787,-0.0562462625549787
2018-11-30,MCK,0.027912414,-0.1126909456682502
2018-11-30,MPC,0.037922967,-0.0943831176103735
2018-11-30,NKE,0.015443018,-0.0130456687979024
2018-11-30,OKE,0.017625663,-0.1217650389581704
2018-11-30,PAYX,0.0077965925,-0.0792820490342264
2018-11-30,PCAR,0.0063624126,-0.0490860158809659
2018-11-30,PH,0.012758161,-0.1331083123644388
2018-11-30,ROP,0.00911614,-0.1044053724194753
2018-11-30,ROST,0.01593127,-0.0476076416691819
2018-11-30,SBUX,0.01454192,-0.0347721244434444
2018-11-30,SLB,0.03965001,-0.1912664799075536
2018-11-30,STZ,0.017571623,-0.1784838769594688
2018-11-30,TGT,0.014850433,-0.0686301696831375
2018-11-30,TT,0.0058484697,-0.1141374204144968
2018-11-30,VLO,0.04828995,-0.0617021906966883
2018-11-30,WELL,0.0065847053,-0.0403705336810275
2018-11-30,WM,0.008979749,-0.0507733404018545
2018-11-30,YUM,0.010675913,-0.0032533337448776
2018-11-30,A,0.007597793,-0.0652820552000721
2018-11-30,AMT,0.008991714,-0.0330113865125133
2018-11-30,APA,0.056690667,-0.2527754877442015
2018-11-30,AVB,0.0061285933,-0.0788790242317478
2018-11-30,BIO,0.014866687,-0.153902177182311
2018-11-30,CCI,0.008193531,-0.0452683036872441
2018-11-30,COP,0.019954184,-0.0578722594182545
2018-11-30,CPT,0.008213242,-0.066885867151337
2018-11-30,DLR,0.009908979,-0.0656366103198032
2018-11-30,DVN,0.030250132,-0.1636589104844792
2018-11-30,EBAY,0.030823847,-0.0596314667342527
2018-11-30,EOG,0.025107242,-0.1558416202722441
2018-11-30,EQIX,0.006206066,-0.0849252660837361
2018-11-30,EQR,0.0065122903,-0.0659290506650467
2018-11-30,EQT,0.07961421,0.0096207050975456
2018-11-30,ESS,0.00931303,-0.0587878779764254
2018-11-30,FMC,0.011723074,-0.1012201930755097
2018-11-30,HAL,-0.008831446,-0.1494414769916667
2018-11-30,KMI,0.012999273,-0.0990040367890496
2018-11-30,LOW,0.016497806,-0.0212989958037589
2018-11-30,MAA,0.008079606,-0.0758980667641704
2018-11-30,NEM,0.009994444,0.0758863926396133
2018-11-30,OXY,0.015754217,-0.1163035114570154
2018-11-30,SPG,0.0106287105,-0.0953203032026513
2018-11-30,UDR,0.0066215415,-0.0703897786772976
2018-11-30,VTR,0.006273218,-0.0646825712592995
2018-11-30,WAT,0.008174299,-0.0500050752493114
2018-11-30,WMB,0.01452491,-0.1167319320413817
2018-11-30,AEE,0.009306611,-0.0429734374820943
2018-11-30,ALB,0.0025802795,-0.1968238145881914
2018-11-30,CMS,0.008761889,-0.0468420187117352
2018-11-30,ENB,0.01237508,-0.0504123298704667
2018-11-30,EVRG,0.009199839,-0.0437931978923973
2018-11-30,HXL,0.0038594564,-0.0702123285377684
2018-11-30,IP,0.02249407,-0.1262175939176619
2018-11-30,LNT,0.008761889,-0.0691780294032256
2018-11-30,PKG,0.01841574,-0.1395103061430188
2018-11-30,PPG,0.01202645,-0.0649410317551761
2018-11-30,PPL,0.0019490304,-0.0613235327133933
2018-11-30,RPM,0.006211188,-0.1087189504937127
2018-11-30,SEE,0.020182595,-0.0418595270779114
2018-11-30,SON,0.009055159,-0.0766422051341717
2018-11-30,TRP,0.01332279,-0.1162707147865763
2018-12-31,AAPL,0.009543082,0.0551536052212517
2018-12-31,ABT,0.015614267,0.0136652529743583
2018-12-31,ACN,0.02173069,0.0889303401877892
2018-12-31,ADBE,0.047828734,0.0953854371777174
2018-12-31,AMAT,-0.008658432,0.1936468019584549
2018-12-31,AMD,0.080681175,0.3223185838586635
2018-12-31,AMGN,0.018457428,-0.0388350682753112
2018-12-31,AMZN,0.050728288,0.1443170900523207
2018-12-31,AVGO,0.014149782,0.0549392685682892
2018-12-31,BAC,0.022340782,0.1554380148368785
2018-12-31,BRK-B,0.01917422,0.0066607927276749
2018-12-31,CAT,0.017178923,0.0546678719062947
2018-12-31,COST,0.01562741,0.0536053735774475
2018-12-31,CRM,0.014847359,0.109512770177399
2018-12-31,CSCO,0.010793473,0.0998418071946087
2018-12-31,CVX,0.019008443,0.0538654616395009
2018-12-31,DHR,0.017332334,0.0756402932302886
2018-12-31,GOOGL,0.026080959,0.0774477904984556
2018-12-31,GS,0.011101618,0.1853331142947207
2018-12-31,HD,0.025950842,0.0681525879833766
2018-12-31,IBM,0.035132643,0.182546017811171
2018-12-31,INTU,0.017141482,0.0989026844752778
2018-12-31,JNJ,0.0127009675,0.0312280429790681
2018-12-31,JPM,0.025619347,0.0688437715111711
2018-12-31,KO,0.01609082,0.016473237957328
2018-12-31,LIN,0.016966518,0.044667654816721
2018-12-31,LLY,0.022987906,0.0357758666370311
2018-12-31,MA,0.0068841632,0.1210971896699013
2018-12-31,MCD,0.013739298,0.0068134174557397
2018-12-31,MRK,0.02064133,-0.0259127032148737
2018-12-31,MSFT,0.0092748245,0.0281577521324638
2018-12-31,NEE,0.016021298,0.0296860679698567
2018-12-31,NFLX,0.044672765,0.2684002022932505
2018-12-31,NVDA,0.0028995846,0.0767786344730947
2018-12-31,ORCL,0.01712815,0.1169186713163994
2018-12-31,PEP,0.015091485,0.019822635176238
2018-12-31,PG,0.012859475,0.0578006755768885
2018-12-31,PM,0.014409895,0.1491914829842586
2018-12-31,QCOM,0.020180458,-0.1298540655206599
2018-12-31,RTX,0.025400352,0.1088464644463509
2018-12-31,TMO,0.017328631,0.0977703739891502
2018-12-31,TSLA,0.08020001,-0.0774639163363981
2018-12-31,TXN,0.02281354,0.073553366984326
2018-12-31,UNH,0.017382838,0.0846177458735926
2018-12-31,V,0.01058264,0.0232683755845568
2018-12-31,WFC,0.021990435,0.0710368413015567
2018-12-31,WMT,0.011988572,0.0287706319857508
2018-12-31,XOM,0.018274928,0.074644500708858
2018-12-31,ADI,0.020623626,0.1518115090882361
2018-12-31,ADP,0.019700184,0.0665039552518191
2018-12-31,AON,0.01508659,0.0775697239509667
2018-12-31,APD,0.009067357,0.0271163583706972
2018-12-31,AXP,0.018224899,0.0818330775759577
2018-12-31,BA,0.0055437656,0.1957210056579386
2018-12-31,BKNG,0.026181296,0.064090044554796
2018-12-31,BLK,0.0367346,0.0566670936789714
2018-12-31,BSX,0.0072689336,0.0795133378935553
2018-12-31,CB,0.010212571,0.0299583872051067
2018-12-31,CI,0.011497021,0.0520747348598702
2018-12-31,CL,0.021800438,0.0940300859052267
2018-12-31,CME,0.011496863,-0.0310439411786741
2018-12-31,DE,0.011590021,0.099416548203747
2018-12-31,DUK,0.012966318,0.0171495883680621
2018-12-31,ECL,0.016499134,0.0734306757010931
2018-12-31,ELV,0.017641624,0.1537144539317392
2018-12-31,EMR,0.029418744,0.0957322209858051
2018-12-31,FDX,-0.012708492,0.1006629295857157
2018-12-31,GE,-0.03845102,0.3421399835466205
2018-12-31,GILD,0.024762189,0.119264343717238
2018-12-31,HCA,0.0065183155,0.1203698224427873
2018-12-31,HON,0.019691505,0.0871177153631623
2018-12-31,ICE,0.015479561,0.0189830468664915
2018-12-31,ISRG,0.014892523,0.0933767354315793
2018-12-31,ITW,0.014466905,0.0838266590232965
2018-12-31,KLAC,0.035390772,0.190859576765241
2018-12-31,LRCX,0.027834894,0.2453551242808653
2018-12-31,MCO,0.02980995,0.131891069480375
2018-12-31,MDLZ,0.016775208,0.1556333756278318
2018-12-31,MDT,0.01655026,-0.0282540666864211
2018-12-31,MMC,0.0148720695,0.1113837456443225
2018-12-31,MO,0.019273829,-0.0008096946229944
2018-12-31,MS,0.040851377,0.0744205677983309
2018-12-31,MU,-0.05240731,0.2045384002989767
2018-12-31,NOC,0.030919582,0.1251529815600216
2018-12-31,NSC,0.026555965,0.121706917683463
2018-12-31,O,0.015867922,0.0932826837116318
2018-12-31,PGR,0.03762627,0.1153650806680202
2018-12-31,PLD,0.018845875,0.1777930091908737
2018-12-31,PSA,0.014971718,0.0499481792128349
2018-12-31,REGN,0.027373765,0.1493172816412058
2018-12-31,SHW,0.023665426,0.0713162480817179
2018-12-31,SO,0.015091485,0.1065572437835644
2018-12-31,SPGI,0.025932344,0.1277505402261787
2018-12-31,SYK,0.014806148,0.1328228049256665
2018-12-31,TJX,0.024162337,0.1115331986854446
2018-12-31,USB,0.022832425,0.1194745856074912
2018-12-31,VRTX,0.0104135135,0.1520728738594234
2018-12-31,AFL,0.010742328,0.046970883324942
2018-12-31,AIG,0.020256247,0.0969300041503207
2018-12-31,ALL,0.024937844,0.0634154368157673
2018-12-31,BIIB,0.018997312,0.109198404510419
2018-12-31,BK,0.015273353,0.1173605677194027
2018-12-31,BMY,0.023224024,-0.0427261734400936
2018-12-31,COF,0.026444297,0.0661462924705615
2018-12-31,CTAS,0.02481677,0.1161972214496462
2018-12-31,CTSH,0.030169364,0.0976683467058787
2018-12-31,DIS,0.016671304,0.0170541805244694
2018-12-31,DXCM,0.09267933,0.1772119798558515
2018-12-31,EA,0.0276044,0.1689266194599203
2018-12-31,ETN,0.024017598,0.110544862344496
2018-12-31,EW,0.013457258,0.1126199632865589
2018-12-31,EXC,0.01609082,0.0589800524796328
2018-12-31,F,0.031068137,0.1703673630612048
2018-12-31,FAST,0.016598506,0.1645942832571163
2018-12-31,FCX,-0.050931826,0.1338886447715896
2018-12-31,GD,0.03157882,0.0950228213154771
2018-12-31,GM,0.015456567,0.1665173411188327
2018-12-31,IDXX,0.000417969,0.1438554665746645
2018-12-31,KMB,0.013634472,-0.0224677192043102
2018-12-31,KR,0.019847518,0.0301821752859532
2018-12-31,LHX,0.046958312,0.1376157580017456
2018-12-31,MAR,0.02949794,0.0549926458632303
2018-12-31,MCK,0.022130292,0.1609488842887647
2018-12-31,MPC,0.01896574,0.1228604094156387
2018-12-31,NKE,0.017654663,0.1043967274515111
2018-12-31,OKE,0.017851159,0.2067414816264585
2018-12-31,PAYX,0.016017849,0.0953453456722441
2018-12-31,PCAR,0.018156413,0.1466576162955488
2018-12-31,PH,0.027249554,0.10506903253613
2018-12-31,ROP,0.021086913,0.0646413005103359
2018-12-31,ROST,0.028220685,0.1072116121426465
2018-12-31,SBUX,0.017232489,0.0580742959760596
2018-12-31,SLB,-0.02587642,0.2253329803099275
2018-12-31,STZ,0.009579942,0.0798408206806731
2018-12-31,TGT,0.031156344,0.1045546024654031
2018-12-31,TT,0.019982327,0.096568799542648
2018-12-31,VLO,0.02253072,0.1714014129834786
2018-12-31,WELL,0.017383004,0.1164095913445413
2018-12-31,WM,0.01639056,0.0750644340444397
2018-12-31,YUM,0.012800377,0.022411302950718
2018-12-31,A,0.021023579,0.1273344829711387
2018-12-31,AMT,0.013739298,0.0926104013172612
2018-12-31,APA,-0.0077157067,0.2602275865152692
2018-12-31,AVB,0.01639056,0.1084172438139252
2018-12-31,BIO,0.0130698485,0.0760054853316003
2018-12-31,CCI,0.016510326,0.0776027044581064
2018-12-31,COP,0.014707507,0.085645199119875
2018-12-31,CPT,0.016510326,0.1010788473039556
2018-12-31,DLR,0.01930088,0.0167995927680955
2018-12-31,DVN,-0.04031277,0.1823424604656705
2018-12-31,EBAY,0.038070187,0.1987887189285972
2018-12-31,EOG,-9.1231195e-06,0.1400285838408925
2018-12-31,EQIX,0.020154584,0.1175407512297634
2018-12-31,EQR,0.015971053,0.0992271229557344
2018-12-31,EQT,0.0900027,0.0307041149998097
2018-12-31,ESS,0.015091485,0.1059906796160699
2018-12-31,FMC,0.029745458,0.0789614404614214
2018-12-31,HAL,-0.07137424,0.1798342112027269
2018-12-31,KMI,0.019623676,0.190039436318131
2018-12-31,LOW,0.021823486,0.0464316221703484
2018-12-31,MAA,0.01639056,0.0688651827211646
2018-12-31,NEM,0.0044339825,-0.0155843410946402
2018-12-31,OXY,0.036396313,0.0879766539200848
2018-12-31,SPG,0.015479561,0.0841119148634661
2018-12-31,UDR,0.015971053,0.1133493259878113
2018-12-31,VTR,0.010588787,0.1007000547313325
2018-12-31,WAT,0.015216968,0.2256560228015571
2018-12-31,WMB,0.024701811,0.2213151178526624
2018-12-31,AEE,0.015971053,0.0630077712409418
2018-12-31,ALB,0.030624116,0.047489300197782
