date,ticker,predicted,actual
2018-06-30,AMZN,0.017736132135061936,0.0456760075509372
2018-06-30,AVGO,0.016221960021290623,-0.0860120521335628
2018-06-30,BAC,0.013464177723457099,0.0954239391909854
2018-06-30,BRK-B,0.012773010293205482,0.0601125185513033
2018-06-30,CAT,0.023828733046675245,0.066423563005433
2018-06-30,COST,0.006111548396093637,0.0465595576840802
2018-06-30,CRM,0.016267260935257623,0.0054985387465138
2018-06-30,CSCO,0.016698298731134695,-0.0095375195828129
2018-06-30,CVX,0.011684489354453393,-0.0012651850079631
2018-06-30,DHR,0.010075121278219173,0.0395216647539031
2018-06-30,GOOGL,0.01174424400266701,0.0868144181604175
2018-06-30,GS,0.012458783046312365,0.0764379772508432
2018-06-30,HD,0.00858095389368925,0.0124036576063037
2018-06-30,IBM,0.015475677238961537,0.0374374004941902
2018-06-30,INTU,0.016422372388075555,0.001533981649533
2018-06-30,JNJ,0.008797939980215951,0.0921380929203343
2018-06-30,JPM,0.014856343330944525,0.1091621943164078
2018-06-30,KO,0.007220170637670843,0.0631556049481041
2018-06-30,LIN,0.011100134202699148,0.0591210929486356
2018-06-30,LLY,0.009014159897873816,0.1579750405243785
2018-06-30,MA,0.01637311536973912,0.0087994229812145
2018-06-30,MCD,0.012391574499123127,0.0054246424243
2018-06-30,MRK,0.008995708575765551,0.0851734228156966
2018-06-30,MSFT,0.015384170986293116,0.0757533265349812
2018-06-30,NEE,0.012117535637288877,0.0030537165256809
2018-06-30,NFLX,0.028435733603219743,-0.1379046677535542
2018-06-30,NVDA,0.029339063487789554,0.0336005718000602
2018-06-30,ORCL,0.011554386375651652,0.0864052858936752
2018-06-30,PEP,0.005765969831267042,0.0563060082383231
2018-06-30,PG,0.006509497209875719,0.0455296150419595
2018-06-30,PM,0.02507028904735715,0.0688631625446454
2018-06-30,QCOM,0.013769129545614732,0.1420172585564934
2018-06-30,RTX,0.006836937203985856,0.0856593256239623
2018-06-30,TMO,0.014913656210761888,0.1322294108659176
2018-06-30,TSLA,0.005456405813549444,-0.1306604479146567
2018-06-30,TXN,0.019594807234664356,0.0152955742622105
2018-06-30,UNH,0.01147478118234525,0.0321183575203116
2018-06-30,V,0.013231158221539287,0.0323893924233593
2018-06-30,WFC,0.006439191810465076,0.0333694930580488
2018-06-30,WMT,0.008986234859913907,0.0417980382805769
2018-06-30,XOM,0.010071358664096561,-0.0147470604358144
2018-06-30,ADI,0.016825043348172242,0.0022933452434938
2018-06-30,ADP,0.0088463210278889,0.0063368704568234
2018-06-30,AON,0.01181985923869903,0.0494392138140042
2018-06-30,APD,0.012199214126646289,0.0541961423546621
2018-06-30,AXP,0.014695155206114823,0.0191561744977162
2018-06-30,BA,0.02851690769682632,0.0619653018805197
2018-06-30,BKNG,0.017819346886914438,0.000804109145851
2018-06-30,BLK,0.01789538811055285,0.0074541339917186
2018-06-30,BSX,0.008669818184665265,0.0278287408617878
2018-06-30,CB,0.009301784259138905,0.0999842068935137
2018-06-30,CI,0.006179742387278586,0.0557225683245212
2018-06-30,CL,0.009934101726188012,0.0406061543482372
2018-06-30,CME,0.014960526227100413,-0.0292822064505161
2018-06-30,DE,0.023280229865239442,0.0356934507049164
2018-06-30,DUK,0.008319460577811678,0.0321194070218708
2018-06-30,ECL,0.012090843296131353,0.0026362902488106
2018-06-30,ELV,0.01142429784714907,0.0628914212185329
2018-06-30,EMR,0.015691905147301333,0.0454151038940997
2018-06-30,FDX,0.014393029020995422,0.0828412018491093
2018-06-30,GE,0.015466044744082148,0.0014696846714634
2018-06-30,GILD,0.015414497044415963,0.0986730729627867
2018-06-30,HCA,0.010085830177254038,0.2108186067679696
2018-06-30,HON,0.010384530569435231,0.1082956572706115
2018-06-30,ICE,0.009845867512305026,0.004894954793055
2018-06-30,ISRG,0.019103010684322914,0.0620924740410357
2018-06-30,ITW,0.017499474488896348,0.0345751905739077
2018-06-30,KLAC,0.026785737623067338,0.1452256969121461
2018-06-30,LRCX,0.03665028305074708,0.102921192776936
2018-06-30,MCO,0.014838788760413004,0.0032830206885812
2018-06-30,MDLZ,0.0077333833699569,0.0580490734129282
2018-06-30,MDT,0.010749243457575162,0.0601306586099832
2018-06-30,MMC,0.009325941115962216,0.0218946136787081
2018-06-30,MO,0.010037069661476005,0.033280548853757
2018-06-30,MS,0.018755136201686264,0.0729720513965539
2018-06-30,MU,0.0503129936914645,0.0066743265488129
2018-06-30,NOC,0.025405053586845222,-0.0234322072747158
2018-06-30,NSC,0.015232401292150661,0.1201695689363828
2018-06-30,O,0.010653819632430684,0.0409456202333811
2018-06-30,PGR,0.018937621399643778,0.0145389933784561
2018-06-30,PLD,0.010049017425853759,-0.0010657890846113
2018-06-30,PSA,0.0066680336451045655,-0.0398037372077018
2018-06-30,REGN,0.01020092394060966,0.0667265833330441
2018-06-30,SHW,0.011468245147822121,0.0813607720786304
2018-06-30,SO,0.009710453025996366,0.0494490689082423
2018-06-30,SPGI,0.010826017706807597,-0.0169206687762493
2018-06-30,SYK,0.014552377567129264,-0.033222831450323
2018-06-30,TJX,0.009723366281885812,0.0218535749156456
2018-06-30,USB,0.00734482251329499,0.0597760023927007
2018-06-30,VRTX,0.01463774485815128,0.0299482003813977
2018-06-30,AFL,0.011593255792645793,0.0818222990725106
2018-06-30,AIG,0.008763170814561275,0.0413052907361619
2018-06-30,ALL,0.009801408321495562,0.0421826706243027
2018-06-30,BIIB,0.012598501316583847,0.1520466040781511
2018-06-30,BK,0.01125364163961479,-0.0033042272584428
2018-06-30,BMY,0.017800565895479972,0.0693048848911888
2018-06-30,COF,0.014487765527932506,0.0263328595256004
2018-06-30,CTAS,0.01370688186367724,0.1048792103096438
2018-06-30,CTSH,0.014029419813434281,0.0317763130899917
2018-06-30,DIS,0.006016007660311249,0.0921937223191253
2018-06-30,DXCM,0.0178934211148658,0.0015792155315124
2018-06-30,EA,0.013919571932557866,-0.0870089448619598
2018-06-30,ETN,0.01344902137259939,0.1127905381127334
2018-06-30,EW,0.013606011884779964,-0.0214330059171701
2018-06-30,EXC,0.010250325856250426,-0.0023472535088392
2018-06-30,F,0.014883908616465236,-0.0802943741154716
2018-06-30,FAST,0.022935828062929195,0.1910666534326532
2018-06-30,FCX,0.03324964759308553,-0.0412794484235258
2018-06-30,GD,0.01854065503550653,0.0768964240897194
2018-06-30,GM,0.02624619450794224,-0.0378175624193751
2018-06-30,IDXX,0.01781331331349672,0.1238413780491323
2018-06-30,KMB,0.008947257769182185,0.0808808368913658
2018-06-30,KR,-0.0005896732256749013,0.0193323379165157
2018-06-30,LHX,0.02269812601715754,0.1412064376250326
2018-06-30,MAR,0.016103516690665433,0.0097945833039667
2018-06-30,MCK,0.01248816861231306,-0.0584705821940834
2018-06-30,MPC,0.03251140956303179,0.1520810142547417
2018-06-30,NKE,0.006454902650883361,-0.0347641484857185
2018-06-30,OKE,0.00980553351483075,0.0087356161729263
2018-06-30,PAYX,0.007134572452574795,0.0180435613174014
2018-06-30,PCAR,0.015811332497571336,0.0606844068604799
2018-06-30,PH,0.018104748392816138,0.0846964323486831
2018-06-30,ROP,0.014752613287746727,0.0958373089947275
2018-06-30,ROST,0.014613093866143591,0.0316224414337034
2018-06-30,SBUX,0.019189843304351112,0.0724669283124164
2018-06-30,SLB,0.013345638372585246,0.007310175888084
2018-06-30,STZ,0.013721877820709438,-0.0394756261246254
2018-06-30,TGT,0.017381890350883895,0.0599055986832746
2018-06-30,TT,0.010765876546997278,0.0978493813067404
2018-06-30,VLO,0.020063577667475935,0.067851625948387
2018-06-30,WELL,0.007812967722092319,-0.0014360953956114
2018-06-30,WM,0.01106621570540619,0.1064670842718666
2018-06-30,YUM,0.01763446454672089,0.0136796418421045
2018-06-30,A,0.020282042148291872,0.0704968489892283
2018-06-30,AMT,0.011081770602991056,0.0282303409414839
2018-06-30,APA,0.008110217091031302,-0.0104900317646577
2018-06-30,AVB,0.006322521199620708,0.0288557175142007
2018-06-30,BIO,0.01717405901271628,0.0627642088280557
2018-06-30,CCI,0.013500505794949958,0.0279169315031049
2018-06-30,COP,0.018094097807191893,0.0408842644782827
2018-06-30,CPT,0.008563149467050984,0.0160205808635436
2018-06-30,DLR,0.010478252586821071,0.0881876419953655
2018-06-30,DVN,0.012296587789234077,0.0238853360775643
2018-06-30,EBAY,0.015581460286588366,-0.0774960806922286
2018-06-30,EOG,0.011222859069612883,0.0377693801860155
2018-06-30,EQIX,0.011252150552842568,0.0218424860582706
2018-06-30,EQR,0.012242135164522234,0.0273197517681726
2018-06-30,EQT,0.01838743613343223,-0.0996738187772927
2018-06-30,ESS,0.011889904688694376,0.0057725122462573
2018-06-30,FMC,0.011556391603741995,0.0075103510963512
2018-06-30,HAL,0.01620571596588633,-0.0585885157768614
2018-06-30,KMI,0.005017939942954219,0.0175949956431566
2018-06-30,LOW,0.020421362365680446,0.0444031467526713
2018-06-30,MAA,0.0055608058091327905,0.0104010902021844
2018-06-30,NEM,0.019237007423760246,-0.0273133899418762
2018-06-30,OXY,0.010468796314449195,0.0029874043747071
2018-06-30,SPG,0.007688938152654217,0.0353720960667556
2018-06-30,UDR,0.007116486769630687,0.033886251995153
2018-06-30,VTR,0.009377807908400294,-0.0100089491888185
2018-06-30,WAT,0.015772059792487993,0.019009287691432
2018-06-30,WMB,0.002520897553385304,0.0973810695421044
2018-06-30,AEE,0.009983083756523521,0.0198850245725796
2018-06-30,ALB,0.015217809814243664,-0.0013783574646797
2018-06-30,CMS,0.00921509666725243,0.0224194470575274
2018-06-30,ENB,0.006950463351493193,-0.0072849765965767
2018-06-30,EVRG,0.011979072144351365,-0.0010684545972633
2018-06-30,HXL,0.015385813289641224,0.0396209076287947
2018-06-30,IP,0.009797052722410573,0.0316821204143153
2018-06-30,LNT,0.009936217167755494,0.0233431114319107
2018-06-30,PKG,0.012177924929608518,0.0099293816379577
2018-06-30,PPG,0.012897959662874594,0.0668081284830766
2018-06-30,PPL,0.007505752310396481,0.0077058453080196
2018-06-30,RPM,0.00013295276845725137,0.1095768139494772
2018-06-30,SEE,0.00990914140439528,0.0381622570758048
2018-06-30,SON,0.005506386531894178,0.0632380067593478
2018-06-30,TRP,0.006668826887157965,0.0405090104544159
2018-07-31,AAPL,0.009646087886874877,0.2004217904673824
2018-07-31,ABT,0.007012822152855675,0.0198351218030925
2018-07-31,ACN,0.015556262038594679,0.0611307258177373
2018-07-31,ADBE,0.017126577473985972,0.0769577311324956
2018-07-31,AMAT,0.016463142464126685,-0.1112990172793387
2018-07-31,AMD,-0.012493137866470307,0.3731587660151472
2018-07-31,AMGN,0.0060024290375586,0.023505109919681
2018-07-31,AMZN,0.01259851202723259,0.1323644812853974
2018-07-31,AVGO,0.016040403845559947,-0.0123548518663864
2018-07-31,BAC,0.00796182525312101,0.0016192979191631
2018-07-31,BRK-B,0.0067853372757603544,0.0548340141065337
2018-07-31,CAT,0.01145847272419681,-0.0344226893570878
2018-07-31,COST,0.008525450172274882,0.0685779627820499
2018-07-31,CRM,0.015134915939542842,0.1132337720879201
2018-07-31,CSCO,0.01759822161851213,0.1295815449762316
2018-07-31,CVX,0.01680974147134226,-0.0528572593467042
2018-07-31,DHR,0.011443278131052944,0.0093584363670071
2018-07-31,GOOGL,0.005397629013952731,0.0037319619490212
2018-07-31,GS,0.005587096250628096,0.0049177074960748
2018-07-31,HD,0.011400279171296972,0.0216645023223331
2018-07-31,IBM,0.006659785767769072,0.0216140005064711
2018-07-31,INTU,0.015807774464465244,0.0745691444468645
2018-07-31,JNJ,0.005571263913334339,0.023148052495397
2018-07-31,JPM,0.006992505694839431,-0.0032188336323266
2018-07-31,KO,0.004117208660147257,-0.0441776498979024
2018-07-31,LIN,0.010021971911226914,-0.0508045913802607
2018-07-31,LLY,0.0017485696280156258,0.0751323783165456
2018-07-31,MA,0.014747005634493014,0.088686865586026
2018-07-31,MCD,0.015626200489374013,0.0361989702404021
2018-07-31,MRK,0.0057231465772178,0.0412929145612834
2018-07-31,MSFT,0.007426693210893849,0.0629927160596199
2018-07-31,NEE,0.012081316015558438,0.0219307141658824
2018-07-31,NFLX,0.03149555745958821,0.0895837226314253
2018-07-31,NVDA,0.012853341939400902,0.1469149511553764
2018-07-31,ORCL,0.010908200405767093,0.0188757027036832
2018-07-31,PEP,0.0033690303093995774,-0.0260001637159724
2018-07-31,PG,0.004378299193948446,0.0255930295238084
2018-07-31,PM,0.002390236929144071,-0.0974509684819543
2018-07-31,QCOM,0.001446757123549405,0.0720862053504105
2018-07-31,RTX,0.0021209213849553363,-0.0245804049640201
2018-07-31,TMO,0.006878089327052338,0.0194857583021559
2018-07-31,TSLA,0.030247380717299727,0.0118065421023516
2018-07-31,TXN,0.012025457209844595,0.0097020377580892
2018-07-31,UNH,0.0112228517494345,0.0601850384386892
2018-07-31,V,0.010763354643681302,0.0758431228233689
2018-07-31,WFC,0.007051165231205973,0.0282413620472781
2018-07-31,WMT,0.010455552331820963,0.0805417748816763
2018-07-31,XOM,0.012945098875652716,-0.0062944779329806
2018-07-31,ADI,0.010616229779655803,0.0331387355126928
2018-07-31,ADP,0.006802516523050087,0.0871174865007506
2018-07-31,AON,0.008112570083984708,0.0168387779608327
2018-07-31,APD,0.009566554772234295,0.0129134932008931
2018-07-31,AXP,0.011600202497762994,0.0649112796160995
2018-07-31,BA,0.010217868275306649,-0.0331635686012073
2018-07-31,BKNG,0.011087328386561427,-0.0380387599686785
2018-07-31,BLK,0.012592469050787548,-0.0471397566063089
2018-07-31,BSX,0.017370695020700044,0.0580184685369769
2018-07-31,CB,0.005013074685248857,-0.0320642604419593
2018-07-31,CI,0.007208274943158328,0.0497155233410735
2018-07-31,CL,0.007048566169769836,-0.0089540149398812
2018-07-31,CME,0.016277321969759884,0.0981013420799519
2018-07-31,DE,0.009500792495385895,-0.0068367337932657
2018-07-31,DUK,0.011103417793259851,0.006757262826792
2018-07-31,ECL,0.011054354711894528,0.0695102674494272
2018-07-31,ELV,0.013073355057451105,0.0463635621581912
2018-07-31,EMR,0.008670338532468173,0.0686119022132361
2018-07-31,FDX,0.011104799628519528,-0.0078089390752826
2018-07-31,GE,0.019222934571125037,-0.0506237389575079
2018-07-31,GILD,0.01088412313648909,-0.0269817473135093
2018-07-31,HCA,-0.0019737132177141785,0.0824044792879001
2018-07-31,HON,0.003923782935617369,0.0011738998644623
2018-07-31,ICE,0.01126418302036619,0.031389482886009
2018-07-31,ISRG,0.01356853519667948,0.1019500827810095
2018-07-31,ITW,0.007412499663716436,-0.031047301906512
2018-07-31,KLAC,0.007046969202481157,-0.0038724583385746
2018-07-31,LRCX,0.012027170885788589,-0.092058071326932
2018-07-31,MCO,0.011802266075750724,0.0429974608732219
2018-07-31,MDLZ,0.004048837803346916,-0.0152144490989553
2018-07-31,MDT,0.007279939214039297,0.0684915323978712
2018-07-31,MMC,0.009018645338756473,0.0152351090515079
2018-07-31,MO,0.005499287241747492,-0.002726689891164
2018-07-31,MS,0.010039915727357778,-0.0342168162966963
2018-07-31,MU,0.03290486251881438,-0.005114551193652
2018-07-31,NOC,0.015012304148208632,-0.0026339001717246
2018-07-31,NSC,0.008849796171562996,0.0335224131676865
2018-07-31,O,0.0071090242437296,0.0541760993685225
2018-07-31,PGR,0.012738792369281939,0.1253126748527255
2018-07-31,PLD,0.011248300846228337,0.0237736068683678
2018-07-31,PSA,0.01275200321204705,-0.0241018088807565
2018-07-31,REGN,0.007599764208860556,0.1052689027420608
2018-07-31,SHW,0.006670664319875507,0.0357244918872265
2018-07-31,SO,0.011391235507960455,-0.0876522395191936
2018-07-31,SPGI,0.01075352670547975,0.035529985305176
2018-07-31,SYK,0.01685082241606049,0.0378561916256554
2018-07-31,TJX,0.011587021405444844,0.135063417921047
2018-07-31,USB,0.004771639707711691,0.0207510929116179
2018-07-31,VRTX,0.02349927940327904,0.0534132572506269
2018-07-31,AFL,0.007429588362329978,-0.0008930867909541
2018-07-31,AIG,0.009352271563692838,-0.0369499588173001
2018-07-31,ALL,0.00969907501611011,0.0621535773258892
2018-07-31,BIIB,0.006436004537111379,0.0571821497036133
2018-07-31,BK,0.010202191236889887,-0.0246870388572574
2018-07-31,BMY,0.005283375197690196,0.0306383709145927
2018-07-31,COF,0.007148972044294578,0.0549787551148377
2018-07-31,CTAS,0.005145103098763655,0.0434761458479289
2018-07-31,CTSH,0.015142981617406915,-0.0350924584751279
2018-07-31,DIS,0.0037690872612317263,-0.0135610300364275
2018-07-31,DXCM,0.024190554978919983,0.517712698952328
2018-07-31,EA,0.013984504204093714,-0.119145563651015
2018-07-31,ETN,0.0026109276520416974,-0.0003604492355723
2018-07-31,EW,0.011052287030806768,0.0125658457047219
2018-07-31,EXC,0.010955333002861677,0.0367288586912168
2018-07-31,F,0.017900273472195867,-0.0557767543931034
2018-07-31,FAST,0.004089079598134496,0.0251185035255123
2018-07-31,FCX,0.014698120193253537,-0.1484845776648587
2018-07-31,GD,0.005349514598498192,-0.0318380340128354
2018-07-31,GM,0.0257459961037538,-0.049063375300958
2018-07-31,IDXX,0.007926900442152092,0.0371943040165385
2018-07-31,KMB,0.006793694994467531,0.0147550964145135
2018-07-31,KR,0.014088447863625227,0.0913182813757784
2018-07-31,LHX,0.008965234849223635,-0.0147921738716204
2018-07-31,MAR,0.013034252440031535,-0.0074652127734433
2018-07-31,MCK,0.019783067983275178,0.0281646518165847
2018-07-31,MPC,0.012092358521619941,0.0239420396291289
2018-07-31,NKE,0.020916729854262763,0.0714140853664266
2018-07-31,OKE,0.009144264765867233,-0.052903317523295
2018-07-31,PAYX,0.007630123947514722,0.0612865962438118
2018-07-31,PCAR,0.006412766106625577,0.0456900903973471
2018-07-31,PH,0.006482511720629402,0.0433690290454951
2018-07-31,ROP,0.0043984880319952804,-0.0116929616845533
2018-07-31,ROST,0.020652082855598088,0.0955050610733005
2018-07-31,SBUX,0.017612861326700986,0.0273354796862126
2018-07-31,SLB,0.013039952436101527,-0.0645734498200326
2018-07-31,STZ,0.01931076849675383,-0.0062261637841438
2018-07-31,TGT,0.016713923615855573,0.0930558797408875
2018-07-31,TT,0.0023506954631913324,0.0282207615128953
2018-07-31,VLO,0.01916339378390234,0.0029833767858271
2018-07-31,WELL,0.007758067850618146,0.0802670670972671
2018-07-31,WM,0.004888822253558949,0.0100000009617975
2018-07-31,YUM,0.01831950668447783,0.1005559713637938
2018-07-31,A,0.017071542270805134,0.0227132069440716
2018-07-31,AMT,0.007403370031761832,0.0059362997854202
2018-07-31,APA,0.02441954162680003,-0.0471737926839097
2018-07-31,AVB,0.0074306650503396295,0.0364145311774954
2018-07-31,BIO,0.010094289980238747,0.0608185040524738
2018-07-31,CCI,0.007086690276025693,0.0288730735144204
2018-07-31,COP,0.022358407206819014,0.0174585742291655
2018-07-31,CPT,0.010836423258313924,0.0266770004120995
2018-07-31,DLR,0.005489444009586274,0.0235546378433324
2018-07-31,DVN,0.02340708515890714,-0.0462122298776922
2018-07-31,EBAY,0.014896798036027961,0.0346787984850776
2018-07-31,EOG,0.01739944720432389,-0.0830619074908289
2018-07-31,EQIX,0.015183127602223723,-0.0019789706437337
2018-07-31,EQR,0.009732831506766725,0.0354578724046243
2018-07-31,EQT,0.02287079193590975,0.0275822269009875
2018-07-31,ESS,0.011913212401946944,0.0242461209987479
2018-07-31,FMC,0.015771925271188106,-0.0492877670114045
2018-07-31,HAL,0.01957950019595392,-0.0596416342303632
2018-07-31,KMI,0.00856231228297542,-0.0044996294529602
2018-07-31,LOW,0.013605245330447387,0.0947253221481354
2018-07-31,MAA,0.009579495849698342,0.0275849627101425
2018-07-31,NEM,0.01312802579048038,-0.1540349084661492
2018-07-31,OXY,0.019140773682257597,-0.0483734658843869
2018-07-31,SPG,0.008860981675223627,0.0505655172341972
2018-07-31,UDR,0.008711391988506907,0.0387211543930992
