date,ticker,predicted,actual
2016-08-31,KMI,0.01985674762000138,0.0585807643825779
2016-08-31,LOW,0.020914767692770578,-0.0568181156045017
2016-08-31,MAA,0.02098814676411049,0.0
2016-08-31,NEM,0.03620749637812522,0.0280949274879034
2016-08-31,OXY,0.0163246485013105,-0.0418023051426683
2016-08-31,SPG,0.01993716628446344,-0.0392632372596494
2016-08-31,UDR,0.02056916276271489,-0.0052517773943397
2016-08-31,VTR,0.021393694781656855,-0.0178057457892329
2016-08-31,WAT,0.01801334192081332,0.0075011630086052
2016-08-31,WMB,0.0528123564088464,0.1074523146723078
2016-08-31,AEE,0.0203638084682143,0.0037337856420802
2016-08-31,ALB,0.03672138619398945,0.0732532342110039
2016-08-31,CMS,0.02047281166853442,0.0009525897914544
2016-08-31,ENB,0.020572734651984507,0.1200308233894158
2016-08-31,EVRG,0.021968532940013663,0.0400949651295639
2016-08-31,HXL,0.008117329608320407,-0.012263357025502
2016-08-31,IP,0.008503461037328831,-0.01051785156618
2016-08-31,LNT,0.02079805980625672,0.0094862393257773
2016-08-31,PKG,0.009508828258380397,0.0416075811276779
2016-08-31,PPG,0.008940164528068222,-0.0238007225500236
2016-08-31,PPL,0.021718853159312546,0.004774964838256
2016-08-31,RPM,0.012939458896720893,-0.0148541714132638
2016-08-31,SEE,0.011891060459063331,-0.0277958969423741
2016-08-31,SON,0.008327167003483007,0.0250290401729975
2016-08-31,TRP,0.021571151325702725,0.0551725766694755
2016-09-30,AAPL,0.008319225721875765,0.0043343323100044
2016-09-30,ABT,0.012075695939020033,-0.0662227690837209
2016-09-30,ACN,0.008601254549431489,-0.0386413537668336
2016-09-30,ADBE,0.009675113235304454,-0.0094895777649612
2016-09-30,AMAT,0.01320303738989968,-0.0354889645285206
2016-09-30,AMD,0.06447457963857946,0.046309721957696
2016-09-30,AMGN,0.019180803417002158,-0.1537678895119224
2016-09-30,AMZN,0.012873827990887727,-0.0567173494891474
2016-09-30,AVGO,0.019171520050551494,-0.0129840277634019
2016-09-30,BAC,0.017770303164888132,0.0543131344939791
2016-09-30,BRK-B,0.019498363818820915,-0.0011767022046715
2016-09-30,CAT,0.011158598091380298,-0.0515180882858008
2016-09-30,COST,0.02046132337660278,-0.0304239000152201
2016-09-30,CRM,0.020261167542395403,0.0536943776157337
2016-09-30,CSCO,0.012321722637375115,-0.0247934772263475
2016-09-30,CVX,0.012494859671766454,0.0177808495224454
2016-09-30,DHR,0.0894772666942929,0.0020411942169302
2016-09-30,GOOGL,0.00863728461825048,0.0072632340851637
2016-09-30,GS,0.016998356347270784,0.1052272460910845
2016-09-30,HD,0.019661369801289706,-0.0518339178811039
2016-09-30,IBM,0.01448208147132434,-0.032483252844409
2016-09-30,INTU,0.01976316115894608,-0.0084620735947227
2016-09-30,JNJ,0.019799337906680016,-0.0181156249569842
2016-09-30,JPM,0.0180600748103455,0.047656845974376
2016-09-30,KO,0.019685398851854365,0.0018903751208045
2016-09-30,LIN,0.01309602696187234,-0.0312005359628424
2016-09-30,LLY,0.00875231557924707,-0.0799897009610773
2016-09-30,MA,0.0083466568646528,0.0535643110723926
2016-09-30,MCD,0.01276824080868799,-0.0241852098073405
2016-09-30,MRK,0.012629655507630027,-0.0591244438236315
2016-09-30,MSFT,0.012087297942569353,0.0402779502962888
2016-09-30,NEE,0.012782004696913265,0.0464359343107605
2016-09-30,NFLX,0.024110584908869356,0.2670726580835005
2016-09-30,NVDA,0.013148147369339634,0.0385289038590741
2016-09-30,ORCL,0.019117266315863028,-0.018104951005904
2016-09-30,PEP,0.008936193423091952,-0.0144341280125226
2016-09-30,PG,0.00875231557924707,-0.0254018314927683
2016-09-30,PM,0.02032336102640926,-0.0080229133916263
2016-09-30,QCOM,0.011753913585334784,0.0032118208797946
2016-09-30,RTX,0.019498363818820915,0.0059054633689603
2016-09-30,TMO,0.009003623464445054,-0.0756314893075952
2016-09-30,TSLA,0.009122991855808135,-0.0308778171585794
2016-09-30,TXN,0.011900251776998907,0.0095469005526716
2016-09-30,UNH,0.008501944448717033,0.0095001391537494
2016-09-30,V,0.008607829271239088,-0.0022970741937017
2016-09-30,WFC,0.017248726969259776,0.0390695839089256
2016-09-30,WMT,0.013523332916390412,-0.0291179296368099
2016-09-30,XOM,0.014471820739325599,-0.0453707696773372
2016-09-30,ADI,0.00869811166136806,-0.0054305995552651
2016-09-30,ADP,0.019371248403234297,-0.0129251759435902
2016-09-30,AON,0.013142397366617759,-0.0117489835623807
2016-09-30,APD,0.019206779830736032,-0.0346003683786776
2016-09-30,AXP,0.0105623873911068,0.0423833730661387
2016-09-30,BA,0.008898457024836767,0.0811444936624208
2016-09-30,BKNG,0.008116732429896445,0.0018619133619663
2016-09-30,BLK,0.019365568850538948,-0.0585440793712888
2016-09-30,BSX,0.01399935101159839,-0.0756302224689843
2016-09-30,CB,0.0132024107195443,0.0107442586591588
2016-09-30,CI,0.009085177907384603,-0.0881675032228367
2016-09-30,CL,0.01354048701657488,-0.0322326076308718
2016-09-30,CME,0.01889693556901071,-0.042288799488115
2016-09-30,DE,0.011597765410916408,0.034563404411388
2016-09-30,DUK,0.012581471596657411,-0.0002500145496238
2016-09-30,ECL,0.018808564498364128,-0.0620273714603096
2016-09-30,ELV,0.010698363453120165,-0.027531911772656
2016-09-30,EMR,0.012089200957172188,-0.0702623983755701
2016-09-30,FDX,0.00898824194521224,-0.0020605650735789
2016-09-30,GE,0.020203488913999316,-0.0175564519320576
2016-09-30,GILD,0.025364346893198757,-0.0693884674272224
2016-09-30,HCA,0.013294066928467534,0.0118999507306833
2016-09-30,HON,0.01354048701657488,-0.0542550220088106
2016-09-30,ICE,0.019088954032319496,0.003823835672378
2016-09-30,ISRG,0.0083466568646528,-0.0727757272523512
2016-09-30,ITW,0.010223317146446769,-0.0523197735130259
2016-09-30,KLAC,0.014652292934462621,0.077464204059215
2016-09-30,LRCX,0.008497642573623097,0.0227005034501006
2016-09-30,MCO,0.012338876479620118,-0.0716662089175976
2016-09-30,MDLZ,0.02024120924473714,0.0236901152906368
2016-09-30,MDT,0.01354048701657488,-0.0506943505905503
2016-09-30,MMC,0.013724617132901804,-0.0525405837485365
2016-09-30,MO,0.020538000674507048,0.045706085459283
2016-09-30,MS,0.009479215335595394,0.0533711621395061
2016-09-30,MU,0.0461008935645554,-0.034870572035573
2016-09-30,NOC,0.012456159427762507,0.0703437100724131
2016-09-30,NSC,0.011405727404945873,-0.0418297182522015
2016-09-30,O,0.008847573709891645,-0.1118610732712003
2016-09-30,PGR,0.02035361023868079,0.0003172306886716
2016-09-30,PLD,0.009532906567557913,-0.0257751506131415
2016-09-30,PSA,0.007713158654319272,-0.0422153024027335
2016-09-30,REGN,0.01033576106968499,-0.1417839858108691
2016-09-30,SHW,0.020437482663088737,-0.1149422804546281
2016-09-30,SO,0.013350115404700331,0.0052630005803862
2016-09-30,SPGI,0.008958240371137603,-0.0372156003690821
2016-09-30,SYK,0.01260064573577049,-0.0091057298789493
2016-09-30,TJX,0.020230163972596586,-0.0137734616723604
2016-09-30,USB,0.01855516075702584,0.043599821578782
2016-09-30,VRTX,0.018256133429934214,-0.1301456093713215
2016-09-30,AFL,0.020353177337701943,-0.0417418186774533
2016-09-30,AIG,0.012206957057417294,0.0397706634142089
2016-09-30,ALL,0.012901923388048499,-0.0185023932927004
2016-09-30,BIIB,0.007972484626875415,-0.1049420382443174
2016-09-30,BK,0.018147214166249974,0.0897426336015607
2016-09-30,BMY,0.028757253928383898,-0.0492796606956098
2016-09-30,COF,0.01150759180662346,0.0307674023448716
2016-09-30,CTAS,0.02111223811112444,-0.0526643485319392
2016-09-30,CTSH,0.023528095721797572,0.0762940840390855
2016-09-30,DIS,0.015749676303325365,-0.0018305752436246
2016-09-30,DXCM,0.019812660044893616,-0.1074607050514144
2016-09-30,EA,0.012260593860038449,-0.0805620843448107
2016-09-30,ETN,0.018727213178870005,-0.0295237527810441
2016-09-30,EW,0.011743455241232098,-0.2101858392849379
2016-09-30,EXC,0.01908790107805801,0.0234305810468924
2016-09-30,F,0.019907626486671284,-0.0152228137920784
2016-09-30,FAST,0.01934850037371257,-0.0597497332875843
2016-09-30,FCX,0.05525362809696971,0.0294661491493419
2016-09-30,GD,0.008530534708497682,-0.0236542142188183
2016-09-30,GM,0.011697708332042273,-0.0053510037554536
2016-09-30,IDXX,0.015731244030628894,-0.0495875436957603
2016-09-30,KMB,0.020974469661218485,-0.0929917374191144
2016-09-30,KR,0.02104618221311185,0.0438006894274718
2016-09-30,LHX,0.01869732407535544,-0.0261979301534647
2016-09-30,MAR,0.01790390656256502,0.0203473792962796
2016-09-30,MCK,0.0186467773950388,-0.2373611629287424
2016-09-30,MPC,0.02154123348056442,0.0739099656801571
2016-09-30,NKE,0.0158584608589247,-0.0469135963732445
2016-09-30,OKE,0.015950101675229093,-0.0456772232173084
2016-09-30,PAYX,0.020290799636157066,-0.038129270289307
2016-09-30,PCAR,0.018785813996394077,-0.0656684649855314
2016-09-30,PH,0.0083466568646528,-0.022145995665643
2016-09-30,ROP,0.008436939254781775,-0.048631494876978
2016-09-30,ROST,0.0083466568646528,-0.0273716049942798
2016-09-30,SBUX,0.020619816440993234,-0.019763129647779
2016-09-30,SLB,0.017029573179154246,-0.0052132533932642
2016-09-30,STZ,0.009204677112492222,0.0037838023821037
2016-09-30,TGT,0.01431743344101758,0.0007282108269865
2016-09-30,TT,0.013620313753243846,-0.0095673453637578
2016-09-30,VLO,0.02200367670295065,0.1177358554557079
2016-09-30,WELL,0.020068245528062585,-0.0834558220975422
2016-09-30,WM,0.012604467136918802,0.029799561097537
2016-09-30,YUM,0.012338876479620118,-0.0444195189087137
2016-09-30,A,0.012539361242559697,-0.0747504213969926
2016-09-30,AMT,0.013489003258535422,0.0340595301411865
2016-09-30,APA,0.026686229207660995,-0.0650131484099082
2016-09-30,AVB,0.008351551785298963,-0.0374494650042919
2016-09-30,BIO,0.008314118216380454,-0.0349795239175769
2016-09-30,CCI,0.013148155806320696,-0.0341788425607161
2016-09-30,COP,0.01798298975510175,0.0053216022732203
2016-09-30,CPT,0.013230781171591871,-0.0274660495011654
2016-09-30,DLR,0.024425114012542156,-0.0379941150019843
2016-09-30,DVN,0.030115136717577404,-0.141011504724814
2016-09-30,EBAY,-0.0040288163049747834,-0.1334346337644811
2016-09-30,EOG,0.015778479010696057,-0.0634061627788059
2016-09-30,EQIX,0.02085823574807916,-0.0082446294061755
2016-09-30,EQR,0.00623946389135088,-0.0401057611032894
2016-09-30,EQT,0.016848118796315936,-0.0911593892967728
2016-09-30,ESS,0.019204736021257964,-0.0386618219602007
2016-09-30,FMC,0.015056636122810552,-0.0299956979083694
2016-09-30,HAL,0.019950846291089237,0.0249551770563491
2016-09-30,KMI,0.016089695884853553,-0.1114347824503781
2016-09-30,LOW,0.020691361945888248,-0.0724479380342392
2016-09-30,MAA,0.013260824400926114,-0.0036864256387958
2016-09-30,NEM,0.022384555963658438,-0.0572665235516393
2016-09-30,OXY,0.020368227004024825,-0.000137538646327
2016-09-30,SPG,0.020394050896249145,-0.101685988466578
2016-09-30,UDR,0.013337309692681994,-0.0198292262870722
2016-09-30,VTR,0.020019207410376924,-0.0407758566320607
2016-09-30,WAT,0.012434865123783778,-0.1220897560278665
2016-09-30,WMB,0.021613238480325078,-0.0497884113004652
2016-09-30,AEE,0.012740342889545349,0.0156570980571204
2016-09-30,ALB,0.011029303574951523,-0.0226926867731125
2016-09-30,CMS,0.013664270060031505,0.0033328030273205
2016-09-30,ENB,0.01259946516804542,-0.0239662669657334
2016-09-30,EVRG,0.007988771184496623,0.010043715978476
2016-09-30,HXL,0.01712193745866205,0.0293761262159815
2016-09-30,IP,0.018265967756100766,-0.0614839082096992
2016-09-30,LNT,0.01261718492283152,0.0010658370286154
2016-09-30,PKG,0.008552581656543334,0.0152596046374602
2016-09-30,PPG,0.01932616830154514,-0.0989743281666464
2016-09-30,PPL,0.012502611834935319,-0.0066528987731543
2016-09-30,RPM,0.018557700732830827,-0.1095077721921657
2016-09-30,SEE,0.019999275573259877,-0.0041468780154744
2016-09-30,SON,0.00875231557924707,-0.048078595970192
2016-09-30,TRP,0.011256488118378134,-0.0479391613399338
2016-10-31,AAPL,0.011199403480093722,-0.021600792994802
2016-10-31,ABT,0.01814232311430833,-0.0298164747034254
2016-10-31,ACN,0.019051141779301613,0.0274427959872611
2016-10-31,ADBE,0.016709801542393907,-0.0437169052576256
2016-10-31,AMAT,0.034603016414705846,0.1108335282698758
2016-10-31,AMD,0.06828261149462211,0.2323651208722834
2016-10-31,AMGN,0.017565712668034496,0.0275096328448694
2016-10-31,AMZN,0.019688920658725195,-0.0496949044026709
2016-10-31,AVGO,0.017548315526930338,0.0012331564952665
2016-10-31,BAC,0.009466860328959485,0.2847491173958147
2016-10-31,BRK-B,0.011673657948272416,0.0910602849047435
2016-10-31,CAT,0.01900274717919246,0.1449796252228139
2016-10-31,COST,0.0220058248704927,0.0182726731627267
2016-10-31,CRM,0.011456520800388004,-0.042043794210547
2016-10-31,CSCO,0.018414086663563912,-0.0280313641734879
2016-10-31,CVX,0.010104434912117164,0.0756736083248408
2016-10-31,DHR,0.01542473310674049,-0.0048376458051382
2016-10-31,GOOGL,0.01164602480351272,-0.0420050885001529
2016-10-31,GS,0.009644120769199637,0.2341211621412198
2016-10-31,HD,0.02029499678945549,0.0662000562987947
2016-10-31,IBM,0.018584404655682948,0.0650768446980822
2016-10-31,INTU,0.0177077690462433,0.0454295808996705
2016-10-31,JNJ,0.019317042323378067,-0.0338037352225536
2016-10-31,JPM,0.00780913162281591,0.1575231088469886
2016-10-31,KO,0.011633314600696866,-0.0403036124368954
2016-10-31,LIN,0.018284837496595083,0.0276781676908757
2016-10-31,LLY,0.019907828638736226,-0.0850551193346377
2016-10-31,MA,0.008141726425963275,-0.0450380733786595
2016-10-31,MCD,0.018884361210003267,0.0677576983860461
2016-10-31,MRK,0.022315709327362612,0.042063847624455
2016-10-31,MSFT,0.008059653630778983,0.0124680980848128
2016-10-31,NEE,0.007903753590834199,-0.1007364213324911
2016-10-31,NFLX,0.02101448890856696,-0.0630255967643352
2016-10-31,NVDA,0.017923543996833,0.2976113348132965
2016-10-31,ORCL,0.018071833756626444,0.0460698772370822
2016-10-31,PEP,0.01786556244688258,-0.059323779597776
2016-10-31,PG,0.018052616571398304,-0.0500003441397347
2016-10-31,PM,0.017355421422890226,-0.0846121758362115
2016-10-31,QCOM,0.010212198418646337,-0.0008311685485248
2016-10-31,RTX,0.0115227651030302,0.0605117211022283
2016-10-31,TMO,0.019266490443742644,-0.0470653818587242
2016-10-31,TSLA,0.026587622348084074,-0.0421281391869632
2016-10-31,TXN,0.011647333250539215,0.0511062585693693
2016-10-31,UNH,0.0120507971923465,0.1246750703383769
2016-10-31,V,0.012018243861074378,-0.0609291962624507
2016-10-31,WFC,0.008760297002597136,0.1597676972940296
2016-10-31,WMT,0.019075129431156385,0.0058551409680798
2016-10-31,XOM,0.018385019967844148,0.0570454088177161
2016-10-31,ADI,0.011673978672129355,0.1647541833142163
2016-10-31,ADP,0.01752199246445983,0.10291753248049
2016-10-31,AON,0.017482860251487983,0.0295050075143117
2016-10-31,APD,0.019266490443742644,0.0827465440008119
2016-10-31,AXP,0.015815233944263495,0.0846133577297749
2016-10-31,BA,0.007948932658052955,0.0651983157500564
2016-10-31,BKNG,0.011556486262984786,0.0199766664537477
2016-10-31,BLK,0.01866636533011486,0.0865957402760124
2016-10-31,BSX,0.01969676356736212,-0.0700000416148792
2016-10-31,CB,0.01162262552825887,0.0078739044048075
2016-10-31,CI,0.020799529156283105,0.1338886192587303
2016-10-31,CL,0.01880597830087887,-0.0859023120842018
2016-10-31,CME,0.01927498902262385,0.1279725278991863
2016-10-31,DE,0.008986450205210631,0.1347677376792631
2016-10-31,DUK,0.011575967772176963,-0.0676061605998193
2016-10-31,ECL,0.018674777593638357,0.0224225687340111
2016-10-31,ELV,0.011074786029154909,0.1696209086157336
2016-10-31,EMR,0.01866636533011486,0.1243643741418114
2016-10-31,FDX,0.011526406732909548,0.0995294695897148
2016-10-31,GE,0.0185567380818206,0.057044971511718
2016-10-31,GILD,-0.006202831327911044,0.0009510719167673
2016-10-31,HCA,0.01042072982958327,-0.0736963598608969
2016-10-31,HON,0.0188680411731375,0.0449832906173259
2016-10-31,ICE,0.011566821437752641,0.0244462644517509
2016-10-31,ISRG,0.019755570800702872,-0.04216758409436
2016-10-31,ITW,0.01909940079422157,0.1022275995922918
2016-10-31,KLAC,0.008277438541335561,0.0706327665867472
2016-10-31,LRCX,0.007999521111935696,0.0945692600361089
2016-10-31,MCO,0.018649054927389382,0.0035638867753644
2016-10-31,MDLZ,0.007999521111935696,-0.0823318171465468
2016-10-31,MDT,0.019266490443742644,-0.1098512900202867
2016-10-31,MMC,0.019266490443742644,0.0933901785615367
2016-10-31,MO,0.007802820792923797,-0.0331213853404566
2016-10-31,MS,0.009147553182703572,0.2320522234493294
2016-10-31,MU,0.03223235915375811,0.1381117146436492
2016-10-31,NOC,0.007958720832868579,0.0901741574284453
2016-10-31,NSC,0.018876368816401014,0.1521522514964386
2016-10-31,O,0.020546267713365766,-0.0607786446244937
2016-10-31,PGR,0.011883921728172937,0.0568076327057303
2016-10-31,PLD,0.01917256039457217,-0.0241562965752846
2016-10-31,PSA,0.020038491935230943,-0.0206812643236756
2016-10-31,REGN,0.0026403628894372173,0.0991826390535557
2016-10-31,SHW,0.019459719340147782,0.1007183307400589
2016-10-31,SO,0.011489184636121417,-0.0814867230189629
2016-10-31,SPGI,0.019100709241248067,-0.0205527976463821
2016-10-31,SYK,0.017973618622433567,-0.0146510515727269
2016-10-31,TJX,0.01977332243651455,0.0660164431988981
2016-10-31,USB,0.007981390392465426,0.1085794036283509
2016-10-31,VRTX,0.01995584983833745,0.0757975211407442
2016-10-31,AFL,0.019266490443742644,0.0426200542177566
2016-10-31,AIG,0.007881106278811778,0.0264181627757524
2016-10-31,ALL,0.0182985482839626,0.034466426545034
2016-10-31,BIIB,0.018088654522056602,0.0495753266169534
2016-10-31,BK,0.007948932658052955,0.0959095827098304
2016-10-31,BMY,0.022999901294151227,0.1086229228086796
2016-10-31,COF,0.009837050911325085,0.1413296113992637
2016-10-31,CTAS,0.018939067184740543,0.0882098615381137
2016-10-31,CTSH,0.021601392870323012,0.0726389658863977
2016-10-31,DIS,2.7674018668055155e-05,0.0693708909732244
2016-10-31,DXCM,0.019539200388028095,-0.1655163254323006
2016-10-31,EA,0.01790499002668437,0.0091693216566737
2016-10-31,ETN,0.018284837496595083,0.0528242563421597
2016-10-31,EW,0.02892453079014106,-0.1299096725591962
2016-10-31,EXC,0.009676091292067318,-0.0362314552078312
2016-10-31,F,0.005583552836385303,0.0187395045004981
2016-10-31,FAST,0.018734397616375537,0.2160089794438557
2016-10-31,FCX,0.039024601012213875,0.3729871846916959
2016-10-31,GD,0.018331714574883393,0.1632610936041973
2016-10-31,GM,0.011111839846243265,0.0927212899236855
2016-10-31,IDXX,0.02241254642457737,0.0980959697228252
2016-10-31,KMB,0.01976402316566267,0.0104884241110885
2016-10-31,KR,0.010699904473589117,0.0464969872470157
2016-10-31,LHX,0.01829824846113275,0.1667533522999529
2016-10-31,MAR,0.009838585805939671,0.1512019577820516
2016-10-31,MCK,0.003978823646641997,0.1330649975688176
2016-10-31,MPC,0.01417233712874793,0.0875941442797125
2016-10-31,NKE,-0.007646249903245239,-0.002192075908134
2016-10-31,OKE,0.02658474219646822,0.1342139007579377
2016-10-31,PAYX,0.019266490443742644,0.0679346343726838
2016-10-31,PCAR,0.01866636533011486,0.1361431987312031
2016-10-31,PH,0.01741716778419654,0.1375161596287535
2016-10-31,ROP,0.019497641654835557,0.0450062064959588
2016-10-31,ROST,0.0188907433643583,0.0807482096615961
2016-10-31,SBUX,0.00923057186043387,0.0973907224374281
2016-10-31,SLB,0.014531292062009997,0.0743959066031716
